,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct,index,Confidence_avg,Prediction_mode
48035,3,5,0.32888338,0.012066679,0.0075266897,0.2782474,0.20573969,0.16753614,0.32888338,False,48035,0.45459777,2
48036,3,2,0.4303766,0.0041339593,0.030398723,0.4303766,0.29490384,0.23515551,0.005031387,False,48036,0.4303766,2
48037,3,2,0.3824166,0.0006234774,0.022225069,0.3824166,0.31937355,0.27515274,0.00020856434,False,48037,0.38870376,2
48038,3,5,0.2787079,0.0004585085,0.005708176,0.24798794,0.25468218,0.21245536,0.2787079,False,48038,0.39247653,3
48039,3,5,0.27106747,0.014032167,0.0878527,0.22979927,0.21678755,0.18046086,0.27106747,False,48039,0.33082715,5
48040,3,5,0.7517243,4.4329516e-07,0.00075331534,0.09966539,0.07561088,0.07224573,0.7517243,False,48040,0.7517243,5
48041,3,4,0.35868004,2.0338482e-06,0.005753268,0.27332297,0.33270276,0.35868004,0.029538983,False,48041,0.37911797,4
48042,3,4,0.41535145,1.1143604e-06,0.0032356668,0.20283878,0.37255538,0.41535145,0.0060176523,False,48042,0.42378974,4
48043,3,2,0.49437928,0.0002484367,0.010570047,0.49437928,0.28211087,0.21262321,6.812196e-05,False,48043,0.49437928,2
48044,3,2,0.39205807,0.00010736744,0.014182709,0.39205807,0.32245082,0.27053022,0.00067074347,False,48044,0.39994305,2
48045,3,2,0.34421283,0.08509369,0.088023506,0.34421283,0.2511362,0.2308675,0.0006662321,False,48045,0.346672,2
48046,3,4,0.30273205,1.4287699e-05,0.0028619356,0.20029655,0.27080745,0.30273205,0.22328767,False,48046,0.4064185,4
48047,3,3,0.3295375,0.010250362,0.103585325,0.25143212,0.3295375,0.25225693,0.052937835,True,48047,0.33954412,3
48048,3,3,0.24118403,0.11596383,0.14659716,0.23632869,0.24118403,0.18816274,0.07176355,True,48048,0.30679256,3
48049,3,3,0.34158188,0.0002261644,0.07380214,0.2131252,0.34158188,0.33498293,0.036281675,True,48049,0.37033477,3
48050,3,1,0.35450363,0.004443048,0.35450363,0.21147525,0.2233311,0.20619896,4.8062775e-05,False,48050,0.42183694,1
48051,3,4,0.3823639,2.2606127e-05,0.00635863,0.22185421,0.30094457,0.3823639,0.08845612,False,48051,0.43013182,4
48052,3,2,0.35191482,0.0048484863,0.021427153,0.35191482,0.33681625,0.28383067,0.0011625756,False,48052,0.36903057,2
48053,3,4,0.3272031,0.0042456514,0.20950218,0.19272314,0.26609287,0.3272031,0.00023302194,False,48053,0.37740776,4
48054,3,3,0.35792848,6.434495e-05,0.010179293,0.2785414,0.35792848,0.35316685,0.000119608245,True,48054,0.37512717,4
48055,3,0,0.6337584,0.6337584,0.037728418,0.15543258,0.065745756,0.0445783,0.0627566,False,48055,0.6415675,0
48056,3,4,0.41862154,2.8744817e-05,0.04810944,0.14957638,0.34677538,0.41862154,0.03688859,False,48056,0.42431983,4
48057,3,2,0.32086226,0.026573192,0.12461196,0.32086226,0.2539126,0.19045642,0.083583534,False,48057,0.33323938,2
48058,3,2,0.46973187,0.015668245,0.032370433,0.46973187,0.26427382,0.21587007,0.0020855493,False,48058,0.46973187,2
48059,3,4,0.41657487,0.0003627107,0.11604766,0.15913704,0.307617,0.41657487,0.00026072524,False,48059,0.41657487,4
48060,3,2,0.3421087,0.06974384,0.062416088,0.3421087,0.278217,0.24750909,5.282659e-06,False,48060,0.37276956,2
48061,3,4,0.36891583,4.569704e-05,0.008062056,0.28740507,0.33522552,0.36891583,0.00034580665,False,48061,0.3807072,4
48062,3,0,0.49081102,0.49081102,0.054722995,0.24319258,0.121440396,0.08958626,0.00024679018,False,48062,0.5597916,0
48063,3,4,0.31250024,3.9320745e-05,0.0154580325,0.14515282,0.30120522,0.31250024,0.22564435,False,48063,0.42772135,4
48064,3,5,0.5123375,0.001602596,0.015748212,0.16409402,0.15542945,0.15078822,0.5123375,False,48064,0.52879584,5
48065,3,4,0.3704359,1.8834535e-06,0.003825235,0.2533335,0.3517777,0.3704359,0.020625617,False,48065,0.38287538,4
48066,3,5,0.6615355,7.2865573e-06,0.0013078643,0.10537742,0.11907099,0.112700954,0.6615355,False,48066,0.6809461,5
48067,3,3,0.3053177,0.00038105217,0.1546652,0.2324621,0.3053177,0.30492538,0.0022485363,True,48067,0.35147175,3
48068,3,2,0.39256573,0.0010512861,0.045221798,0.39256573,0.3046127,0.25015512,0.006393368,False,48068,0.39295727,2
48069,3,2,0.37190878,0.052009605,0.029483482,0.37190878,0.27784044,0.18046974,0.08828795,False,48069,0.3858864,2
48070,3,0,0.25513572,0.25513572,0.24882779,0.24780786,0.13447241,0.11372374,3.247944e-05,False,48070,0.44826102,0
48071,3,4,0.41249847,1.0887258e-05,0.004072908,0.17467487,0.32769665,0.41249847,0.081046216,False,48071,0.4375996,4
48072,3,3,0.3486715,9.937854e-06,0.0063888878,0.31080443,0.3486715,0.3218407,0.012284497,True,48072,0.36605993,3
48073,3,1,0.25245315,0.24932353,0.25245315,0.19169618,0.15501115,0.14274465,0.008771327,False,48073,0.33265173,0
48074,3,4,0.39167494,1.064181e-05,0.0050133085,0.2432189,0.35904342,0.39167494,0.001038763,False,48074,0.40054464,4
48075,3,5,0.44004947,1.9563047e-05,0.007844392,0.14572762,0.20330445,0.20305452,0.44004947,False,48075,0.4787011,5
48076,3,4,0.40487498,1.116898e-05,0.036779843,0.20512109,0.35288316,0.40487498,0.00032963208,False,48076,0.40644264,4
48077,3,5,0.274159,0.00012320497,0.0029947713,0.25239635,0.24580987,0.22451678,0.274159,False,48077,0.41952878,2
48078,3,4,0.365775,0.00013329796,0.01035588,0.24592714,0.36086506,0.365775,0.016943663,False,48078,0.37609768,3
48079,3,3,0.30707434,0.00036021642,0.025998507,0.2735855,0.30707434,0.2529394,0.1400421,True,48079,0.39553466,3
48080,3,2,0.38125473,4.4955967e-05,0.0022788695,0.38125473,0.18639854,0.1392502,0.2907727,False,48080,0.50233954,2
48081,3,4,0.34321913,0.0020340753,0.025746737,0.27703524,0.32749185,0.34321913,0.024473017,False,48081,0.35388663,4
48082,3,3,0.33624905,4.5782937e-05,0.014690196,0.32493734,0.33624905,0.3163262,0.007751384,True,48082,0.36118254,2
48083,3,4,0.32227138,0.00046779384,0.16875158,0.18956922,0.31309626,0.32227138,0.0058437507,False,48083,0.38067734,4
48084,3,3,0.2562222,0.0017897427,0.14353628,0.19728786,0.2562222,0.2538347,0.14732929,True,48084,0.33652452,3
48085,3,4,0.40342695,4.1167045e-06,0.048865713,0.17324321,0.373814,0.40342695,0.0006460472,False,48085,0.41451567,4
48086,3,2,0.44486132,0.0057072835,0.07819807,0.44486132,0.27301183,0.19777109,0.0004503866,False,48086,0.44902378,2
48087,3,2,0.3380844,0.10666789,0.12124331,0.3380844,0.22767845,0.20631722,8.755618e-06,False,48087,0.38342744,2
48088,3,2,0.348053,0.00040969154,0.01518953,0.348053,0.30724332,0.28065726,0.048447195,False,48088,0.36958763,2
48089,3,4,0.36779433,2.0350568e-05,0.058788307,0.23133652,0.34162852,0.36779433,0.0004319322,False,48089,0.37451643,4
48090,3,4,0.40156007,3.747445e-05,0.05997645,0.18225312,0.35616353,0.40156007,9.321508e-06,False,48090,0.41010636,4
48091,3,4,0.32882875,0.00016875865,0.09277058,0.2503918,0.32264125,0.32882875,0.0051987874,False,48091,0.34867263,4
48092,3,3,0.33579904,0.00011317538,0.01481238,0.32781833,0.33579904,0.32110474,0.00035236232,True,48092,0.36474502,2
48093,3,4,0.39075667,0.0011958991,0.014583288,0.24919482,0.34092587,0.39075667,0.0033435419,False,48093,0.39755738,4
48094,3,3,0.3685835,0.00013385856,0.013955444,0.28319433,0.3685835,0.3300778,0.0040551154,True,48094,0.37663347,3
48095,3,3,0.31614465,1.3401497e-05,0.0048936326,0.28254402,0.31614465,0.31287336,0.08353095,True,48095,0.36856294,3
48096,3,2,0.46151376,0.0076273372,0.011878592,0.46151376,0.2780938,0.24068947,0.00019701742,False,48096,0.46151376,2
48097,3,3,0.31971848,0.0042773173,0.054795623,0.31357092,0.31971848,0.2776197,0.03001796,True,48097,0.34208798,2
48098,3,4,0.3156297,7.2546165e-05,0.2100521,0.1827461,0.29121578,0.3156297,0.00028377515,False,48098,0.37091956,4
48099,3,5,0.28573442,0.00015377776,0.0040446697,0.22740653,0.2527521,0.2299085,0.28573442,False,48099,0.4257381,5
48100,3,4,0.28423682,0.01814027,0.14915793,0.27847308,0.26986498,0.28423682,0.00012697959,False,48100,0.32588285,2
48101,3,5,0.47329372,0.0090959845,0.04218374,0.19316605,0.14285904,0.13940136,0.47329372,False,48101,0.5009632,5
48102,3,2,0.32024142,0.05997946,0.1250002,0.32024142,0.2613887,0.22451167,0.008878641,False,48102,0.3406912,2
48103,3,4,0.48175707,1.3665884e-06,0.01498847,0.16127689,0.33739048,0.48175707,0.0045857206,False,48103,0.48175707,4
48104,3,0,0.8743194,0.8743194,0.03619491,0.048133183,0.022522418,0.018421847,0.0004082892,False,48104,0.8743194,0
48105,3,2,0.3459163,0.00012160832,0.014367163,0.3459163,0.3002432,0.26888046,0.070471294,False,48105,0.3746208,2
48106,3,4,0.38680547,6.694909e-07,0.0023700118,0.22790428,0.3818356,0.38680547,0.0010839424,False,48106,0.40970165,4
48107,3,3,0.3273998,0.0022209971,0.04352534,0.3139803,0.3273998,0.30731267,0.0055609094,True,48107,0.35548714,2
48108,3,4,0.3311525,9.173718e-05,0.006448666,0.18395767,0.31062585,0.3311525,0.16772363,False,48108,0.38633573,4
48109,3,3,0.28904542,2.2092703e-05,0.011504804,0.25736228,0.28904542,0.2742105,0.16785488,True,48109,0.37673566,3
48110,3,5,0.6132868,6.9211643e-07,0.0011865209,0.14882492,0.12686583,0.10983537,0.6132868,False,48110,0.6583847,5
48111,3,2,0.33725548,0.030030241,0.030501286,0.33725548,0.25430676,0.18678573,0.16112053,False,48111,0.3724593,2
48112,3,3,0.34918183,0.00040386926,0.01543348,0.33199364,0.34918183,0.30297977,7.44917e-06,True,48112,0.37731388,3
48113,3,3,0.36410746,0.0003587155,0.015194928,0.31343845,0.36410746,0.30179095,0.0051094494,True,48113,0.37036583,3
48114,3,4,0.33604753,6.877907e-06,0.00539476,0.21018739,0.3058002,0.33604753,0.1425633,False,48114,0.41755795,4
48115,3,4,0.43228298,3.5002854e-06,0.02487342,0.17038533,0.3724507,0.43228298,4.0126665e-06,False,48115,0.44140044,4
48116,3,4,0.34182486,4.024108e-05,0.008870518,0.20419903,0.31471688,0.34182486,0.13034843,False,48116,0.38923588,4
48117,3,2,0.45164856,0.0012221892,0.027909804,0.45164856,0.29720223,0.22193778,7.942363e-05,False,48117,0.4530161,2
48118,3,3,0.29224896,0.0008538888,0.038660634,0.25861987,0.29224896,0.23540588,0.17421076,True,48118,0.36600822,3
48119,3,4,0.4439239,9.637854e-06,0.07694428,0.105676055,0.23586634,0.4439239,0.13757975,False,48119,0.505447,4
48120,3,5,0.43676296,0.11230041,0.0049505318,0.23864941,0.11676512,0.09057156,0.43676296,False,48120,0.48332518,5
48121,3,4,0.40972152,8.56749e-05,0.026358223,0.22037716,0.33551168,0.40972152,0.007945726,False,48121,0.40972152,4
48122,3,1,0.49866802,5.0570397e-05,0.49866802,0.058282904,0.1496639,0.29308182,0.00025283912,False,48122,0.5565711,1
48123,3,2,0.42429882,0.00030420773,0.004825117,0.42429882,0.3106506,0.2586102,0.0013110689,False,48123,0.4264717,2
48124,3,4,0.4783352,6.389527e-07,0.032299254,0.13428752,0.3549668,0.4783352,0.00011063984,False,48124,0.4783352,4
48125,3,4,0.39690274,1.3503862e-05,0.008353025,0.21983823,0.37438732,0.39690274,0.00050510146,False,48125,0.4047703,4
48126,3,0,0.97549534,0.97549534,0.011948619,0.0074028065,0.0028044349,0.0023369773,1.1820333e-05,False,48126,0.97549534,0
48127,3,0,0.3385645,0.3385645,0.07928065,0.2647015,0.17172733,0.14564355,8.2476625e-05,False,48127,0.41348106,0
48128,3,3,0.35140708,6.2696316e-05,0.020341787,0.3084375,0.35140708,0.31962126,0.00012963319,True,48128,0.3607422,3
48129,3,4,0.41377133,1.016361e-05,0.009534172,0.2078838,0.36837497,0.41377133,0.000425582,False,48129,0.41675204,4
48130,3,2,0.36544472,0.00063190557,0.0067189382,0.36544472,0.2821951,0.29092997,0.054079395,False,48130,0.38909826,2
48131,3,5,0.94181216,1.16357576e-10,0.000107258034,0.009183055,0.019537443,0.02936017,0.94181216,False,48131,0.94181216,5
48132,3,2,0.39597535,4.4188822e-05,0.007414423,0.39597535,0.32923952,0.26177055,0.005555964,False,48132,0.40276694,2
48133,3,4,0.35225105,4.960415e-05,0.06464781,0.20723009,0.3489601,0.35225105,0.026861358,False,48133,0.36546448,4
48134,3,4,0.42479175,1.2092081e-05,0.048050586,0.1715006,0.35040218,0.42479175,0.0052427826,False,48134,0.4249896,4
48135,3,3,0.3380131,0.007892655,0.04613387,0.29224712,0.3380131,0.31441957,0.0012936599,True,48135,0.35724762,3
48136,3,4,0.34236357,0.00016819895,0.10075464,0.22498813,0.33134818,0.34236357,0.0003773335,False,48136,0.36974096,3
48137,3,0,0.3901814,0.3901814,0.07816017,0.2481564,0.15805343,0.12544455,4.086087e-06,False,48137,0.45493555,0
48138,3,2,0.3435166,0.00034778437,0.048082396,0.3435166,0.3153085,0.29097068,0.0017740428,False,48138,0.3625804,2
48139,3,3,0.35115486,1.1941596e-05,0.012110765,0.2993915,0.35115486,0.33730677,2.4177381e-05,True,48139,0.36904353,3
48140,3,2,0.3836754,0.015145369,0.063862115,0.3836754,0.29774818,0.2387013,0.00086760207,False,48140,0.38652775,2
48141,3,4,0.5601891,8.499503e-08,0.0061877333,0.09748413,0.32363063,0.5601891,0.012508392,False,48141,0.5601891,4
48142,3,2,0.37831143,1.4113136e-05,0.007818744,0.37831143,0.3258387,0.28652227,0.0014948468,False,48142,0.38622758,2
48143,3,3,0.32551605,0.00013460132,0.019621177,0.27940157,0.32551605,0.30326104,0.072065584,True,48143,0.35204262,3
48144,3,3,0.36614984,0.00034973296,0.038395125,0.24705704,0.36614984,0.3361326,0.011915632,True,48144,0.3752812,3
48145,3,2,0.3917483,0.052869298,0.19656795,0.3917483,0.20877306,0.14797367,0.002067675,False,48145,0.42487687,2
48146,3,4,0.43190807,1.237893e-06,0.013854874,0.19432288,0.35980812,0.43190807,0.00010473504,False,48146,0.436992,4
48147,3,4,0.35957628,4.261966e-06,0.21327312,0.12505652,0.30188972,0.35957628,0.00020008037,False,48147,0.47685093,4
48148,3,4,0.38953245,2.46606e-07,0.0019140631,0.14191684,0.32050636,0.38953245,0.14613004,False,48148,0.47248212,4
48149,3,2,0.37997,0.00035193883,0.0114699695,0.37997,0.33565885,0.27240992,0.00013932268,False,48149,0.38912216,2
48150,3,4,0.33624673,0.00019207837,0.16946508,0.16129015,0.33163455,0.33624673,0.0011714153,False,48150,0.40024933,3
48151,3,2,0.33893394,0.062063474,0.11293002,0.33893394,0.24056213,0.24446242,0.0010479894,False,48151,0.34423685,2
48152,3,2,0.4191323,2.1558568e-05,0.015577014,0.4191323,0.32440647,0.24081437,4.8281967e-05,False,48152,0.4228262,2
48153,3,2,0.32716423,1.0670221e-06,0.002922638,0.32716423,0.3095376,0.2685718,0.09180266,False,48153,0.39764193,2
48154,3,4,0.42576432,2.0154333e-05,0.0558606,0.16262405,0.3404426,0.42576432,0.01528834,False,48154,0.42874122,4
48155,3,4,0.4926018,1.9741615e-06,0.026849788,0.11441698,0.3199525,0.4926018,0.04617692,False,48155,0.4926018,4
48156,3,4,0.3270194,1.9351955e-05,0.0132138,0.15370911,0.28890696,0.3270194,0.2171313,False,48156,0.41938654,4
48157,3,2,0.33588886,0.08004095,0.09687358,0.33588886,0.24341337,0.22791548,0.015867736,False,48157,0.37433356,2
48158,3,4,0.3449884,2.9879284e-06,0.0042044283,0.24225529,0.33822322,0.3449884,0.07032569,False,48158,0.3948679,4
48159,3,2,0.27881652,0.04116071,0.09832721,0.27881652,0.26695493,0.23219343,0.08254721,False,48159,0.29515707,2
48160,3,2,0.2743743,0.0032320633,0.23887134,0.2743743,0.25434908,0.22590065,0.003272539,False,48160,0.4119069,2
48161,3,4,0.40271178,0.00022841012,0.110381916,0.18000923,0.304843,0.40271178,0.0018256912,False,48161,0.40461364,4
48162,3,4,0.46811324,9.455489e-07,0.011150082,0.14444911,0.37595764,0.46811324,0.00032901147,False,48162,0.46911043,4
48163,3,2,0.3550513,8.386805e-05,0.013547073,0.3550513,0.3257727,0.30220756,0.00333747,False,48163,0.36730728,2
48164,3,3,0.32030314,0.0006379894,0.07922346,0.22652015,0.32030314,0.30365852,0.06965675,True,48164,0.3480317,3
48165,3,2,0.38996115,8.800787e-05,0.008473958,0.38996115,0.32621163,0.27524847,1.677624e-05,False,48165,0.3979672,2
48166,3,3,0.34252718,0.0014381593,0.03144448,0.31473038,0.34252718,0.30978718,7.261506e-05,True,48166,0.35468116,3
48167,3,3,0.36389858,1.8182693e-05,0.028905312,0.24308984,0.36389858,0.3632867,0.0008014318,True,48167,0.38586524,3
48168,3,2,0.371862,0.0012744403,0.018074762,0.371862,0.31562358,0.29314893,1.6306103e-05,False,48168,0.3743232,2
48169,3,2,0.44890207,0.0129489,0.009873169,0.44890207,0.2971248,0.21903527,0.01211573,False,48169,0.44890207,2
48170,3,2,0.3745038,0.0028411364,0.054305382,0.3745038,0.2775914,0.23181322,0.05894506,False,48170,0.403044,2
48171,3,2,0.31516257,0.0019363135,0.056047402,0.31516257,0.30962175,0.30754155,0.009690376,False,48171,0.34948725,2
48172,3,1,0.5767725,0.02654596,0.5767725,0.13208367,0.12972002,0.13155545,0.0033224714,False,48172,0.57887495,1
48173,3,1,0.26705557,0.00076721364,0.26705557,0.21625188,0.25872925,0.24945894,0.007737202,False,48173,0.4079903,1
48174,3,2,0.41022238,0.00063049054,0.008484656,0.41022238,0.28026435,0.24890895,0.05148924,False,48174,0.4294005,2
48175,3,3,0.2616209,0.053275652,0.11255189,0.24254656,0.2616209,0.22420287,0.1058021,True,48175,0.30090564,3
48176,3,2,0.4644838,0.00019197559,0.0071508675,0.4644838,0.29046163,0.2338227,0.003888951,False,48176,0.4644838,2
48177,3,4,0.3080859,0.0003467032,0.010506091,0.24886939,0.30296198,0.3080859,0.12922993,False,48177,0.38143903,4
48178,3,5,0.2751755,2.2741742e-06,0.003640545,0.19113642,0.25578576,0.27425945,0.2751755,False,48178,0.42488208,4
48179,3,3,0.3606568,6.948389e-05,0.036362745,0.24475606,0.3606568,0.35735604,0.0007989022,True,48179,0.37306708,3
48180,3,2,0.24681714,0.038484775,0.11619955,0.24681714,0.2039506,0.16713396,0.22741394,False,48180,0.33731532,5
48181,3,4,0.48353642,1.4620911e-06,0.05875699,0.10957347,0.34798884,0.48353642,0.00014284301,False,48181,0.48445168,4
48182,3,5,0.45867532,7.267327e-05,0.0032355972,0.14402762,0.18754092,0.2064478,0.45867532,False,48182,0.52738667,5
48183,3,2,0.31667548,0.0005299262,0.041560385,0.31667548,0.3007482,0.27981514,0.06067087,False,48183,0.34134498,3
48184,3,2,0.3944593,0.00022617626,0.026694473,0.3944593,0.32473454,0.251626,0.0022594407,False,48184,0.39663073,2
48185,3,4,0.41176122,9.142806e-06,0.014891448,0.23243542,0.3408342,0.41176122,6.861358e-05,False,48185,0.41411075,4
48186,3,3,0.32455227,0.00026389328,0.060102113,0.3039741,0.32455227,0.31104404,6.35792e-05,True,48186,0.34783438,3
48187,3,0,0.8847395,0.8847395,0.027192008,0.053316683,0.019634638,0.01496084,0.00015640413,False,48187,0.8847395,0
48188,3,4,0.45514435,2.2875311e-07,0.0027433108,0.12998524,0.35775453,0.45514435,0.05437227,False,48188,0.47926626,4
48189,3,4,0.31278887,0.00021614965,0.13773553,0.24070218,0.30619678,0.31278887,0.0023604655,False,48189,0.33817422,4
48190,3,5,0.62604177,2.7892181e-08,0.002944667,0.03810566,0.13442974,0.19847813,0.62604177,False,48190,0.6926197,5
48191,3,2,0.28855145,0.0020502475,0.23296387,0.28855145,0.25954682,0.21503384,0.0018537849,False,48191,0.36214432,2
48192,3,1,0.8624293,0.0008211443,0.8624293,0.026295926,0.049280383,0.06096668,0.00020653037,False,48192,0.8624293,1
48193,3,5,0.4508055,0.00014849019,0.001526786,0.27194068,0.16302994,0.112548575,0.4508055,False,48193,0.54950655,5
48194,3,3,0.32723087,0.0010557824,0.070601314,0.25594005,0.32723087,0.3259622,0.019209798,True,48194,0.34774488,4
48195,3,3,0.34175533,0.00036690987,0.016600339,0.29974633,0.34175533,0.3131552,0.028375868,True,48195,0.3646085,2
48196,3,3,0.3200334,0.0002132627,0.09134789,0.30815732,0.3200334,0.27912527,0.0011227848,True,48196,0.3435126,3
48197,3,4,0.49114412,1.1453061e-06,0.048980363,0.1167665,0.34306115,0.49114412,4.6705663e-05,False,48197,0.49114412,4
48198,3,2,0.42793345,0.045425285,0.01890586,0.42793345,0.265159,0.23361404,0.008962346,False,48198,0.42793345,2
48199,3,3,0.22770873,0.019208979,0.21397829,0.20625818,0.22770873,0.19906327,0.13378254,True,48199,0.3267114,3
48200,3,3,0.25473493,0.0012449772,0.23982644,0.18900095,0.25473493,0.24403004,0.07116268,True,48200,0.3338334,1
48201,3,5,0.52512515,9.002013e-07,0.0017780293,0.09924725,0.1588089,0.21503977,0.52512515,False,48201,0.5969059,5
48202,3,3,0.34422582,0.00021891444,0.06438647,0.27361786,0.34422582,0.31748566,6.5277025e-05,True,48202,0.35307512,3
48203,3,0,0.8651182,0.8651182,0.09278346,0.020567823,0.011095148,0.010363026,7.235478e-05,False,48203,0.8651182,0
48204,3,4,0.3382935,4.1814639e-07,0.004888615,0.09581353,0.25561854,0.3382935,0.3053854,False,48204,0.4903048,4
48205,3,3,0.26145852,0.022431726,0.2225255,0.23545735,0.26145852,0.25804916,7.779578e-05,True,48205,0.3526173,3
48206,3,4,0.40488476,1.6139047e-05,0.06570305,0.18610984,0.3346638,0.40488476,0.008622451,False,48206,0.40873724,4
48207,3,4,0.36469513,2.3491215e-05,0.02498376,0.2285742,0.31696078,0.36469513,0.06476267,False,48207,0.37151414,4
48208,3,2,0.37481105,0.0001075211,0.024481978,0.37481105,0.319771,0.2669988,0.013829684,False,48208,0.37987947,2
48209,3,4,0.39893144,6.242195e-05,0.020609519,0.23868997,0.3415876,0.39893144,0.00011904109,False,48209,0.4022643,4
48210,3,4,0.3935429,5.88684e-06,0.0062707937,0.23013966,0.36991212,0.3935429,0.0001285988,False,48210,0.40352178,4
48211,3,3,0.33983254,0.003340188,0.05670563,0.28539997,0.33983254,0.31466514,5.658196e-05,True,48211,0.35941994,3
