,Unnamed: 0,Truth,Prediction,Confidence,0,1,2,3,4,5,index,Correct,Confidence_avg,Prediction_mode
32611,,2.0,2,0.47430210700000003,0.2225134585,0.11790636650000001,0.47430210700000003,0.09180140510000001,1.7590597786e-05,0.09345906270000001,32611,False,0.523643478,2.0
32612,,2.0,2,0.737228738,0.008077737951999998,0.0470916802,0.737228738,0.07435526569999998,2.578710921000001e-05,0.13322077999999998,32612,False,0.737228738,2.0
32613,,2.0,2,0.2598486014,0.00046656997640000003,0.17378546050000004,0.2598486014,0.23916831039999997,0.06804111784,0.25868994800000006,32613,False,0.39563218499999997,2.0
32614,,2.0,2,0.661791151,0.0002747013542,0.05501485717,0.661791151,0.125308634,0.0009179352112599999,0.1566926786,32614,False,0.671404308,2.0
32615,,2.0,2,0.499796686,0.1155536339,0.184051338,0.499796686,0.11269282690000001,5.006945724e-05,0.0878554587,32615,False,0.5191596940000001,2.0
32616,,2.0,2,0.8123156220000001,0.16886370695,0.00902399543,0.8123156220000001,0.00523974042,2.241893046e-08,0.00455689795,32616,False,0.8984061990000001,2.0
32617,,2.0,2,0.753453085,0.009101065270000002,0.050987888599999996,0.753453085,0.0883546274,4.263859376499999e-05,0.0980607007,32617,False,0.753453085,2.0
32618,,2.0,2,0.469199844,0.0021365543740000004,0.20913288749999998,0.469199844,0.1649838285,0.0004516378126800001,0.1540952426,32618,False,0.52176899,2.0
32619,,2.0,2,0.949891533,4.1171137180999995e-05,0.0046731512299999995,0.949891533,0.015297138017,9.61137630993e-06,0.030087397770000003,32619,False,0.949891533,2.0
32620,,2.0,2,0.5702794649999999,0.18752358449999998,0.1436361397,0.5702794649999999,0.054840160400000004,0.00016235689020700002,0.043558315800000004,32620,False,0.619609927,2.0
32621,,2.0,2,0.873480329,0.00298071485,0.019389778400000002,0.873480329,0.0337421474,0.025581123322,0.0448258666,32621,False,0.873480329,2.0
32622,,2.0,2,0.9792035709999999,0.001390762031,0.00579808134,0.9792035709999999,0.005965618600000001,4.9318501946e-06,0.007637029540000001,32622,False,0.9792035709999999,2.0
32623,,2.0,2,0.9835960439999999,0.004623592507999999,0.0035053504700000002,0.9835960439999999,0.0038710063329999997,7.4956983814e-09,0.004404008379999999,32623,False,0.9835960439999999,2.0
32624,,2.0,0,0.7111189170000001,0.7111189170000001,0.0816942356,0.0309732259,0.0525506335,0.08116234865,0.0425006247,32624,False,0.7111189170000001,0.0
32625,,2.0,2,0.676776799,0.0001662386136,0.059265974799999996,0.676776799,0.1022843862,0.009042611100000002,0.1524639666,32625,False,0.676776799,2.0
32626,,2.0,2,0.511930678,0.406936691,0.04059283710000001,0.511930678,0.0216534111,2.1974555894999996e-06,0.018884181000000003,32626,False,0.6066494440000001,2.0
32627,,2.0,2,0.929462271,0.0255749966,0.017199064150000002,0.929462271,0.01444878523,3.202374155300001e-08,0.01331483694,32627,False,0.929462271,2.0
32628,,2.0,1,0.411205056,0.004590106739,0.411205056,0.023108780079999995,0.28855753199999995,0.0089735131814,0.263565004,32628,False,0.411205056,1.0
32629,,2.0,2,0.548256765,0.009288109693999999,0.0705905062,0.548256765,0.083324763,0.18401514070000002,0.10452470250000001,32629,False,0.6110028059999999,2.0
32630,,2.0,5,0.362019148,0.0001635517145,0.165122448,0.08410642521999999,0.284195025,0.10439340670000001,0.362019148,32630,False,0.430092477,5.0
32631,,2.0,2,0.28774131000000003,0.06281664217,0.1524082334,0.28774131000000003,0.21285712,0.017230511849999998,0.266946187,32631,False,0.36780396,5.0
32632,,2.0,2,0.746572103,0.12434387024,0.060233914200000016,0.746572103,0.0352577702,0.000726732052,0.0328655935,32632,False,0.746572103,2.0
32633,,2.0,5,0.31792030959999995,0.0001470122727,0.19313768639999998,0.22732212000000002,0.255410444,0.006062430740400001,0.31792030959999995,32633,False,0.40706421,5.0
32634,,2.0,1,0.324940417,0.1586303771,0.324940417,0.0519096069,0.17954016849999999,0.12938021768,0.1555991715,32634,False,0.41553053999999995,1.0
32635,,2.0,2,0.4796592220000001,0.05304208540000001,0.23328760600000004,0.4796592220000001,0.1296529198,2.3440278207000005e-05,0.1043346794,32635,False,0.5059258,2.0
32636,,2.0,0,0.5517623220000001,0.5517623220000001,0.1762152495,0.067370126,0.11387460039999997,0.0009654984487,0.089812202,32636,False,0.5517623220000001,0.0
32637,,2.0,2,0.392947894,0.02913785633,0.167686701,0.392947894,0.182252261,0.05572479235000001,0.172250506,32637,False,0.408327241,2.0
32638,,2.0,2,0.696049482,0.123177559,0.0728788494,0.696049482,0.0519334183,0.0005844932005000001,0.0553761928,32638,False,0.713266716,2.0
32639,,2.0,2,0.7826241650000001,0.01826617397,0.0662611161,0.7826241650000001,0.06565709360000001,0.00011859852235000002,0.06707287320000001,32639,False,0.7826241650000001,2.0
32640,,2.0,2,0.6241085590000001,0.01781653016,0.14662915059999998,0.6241085590000001,0.10689689200000001,0.0015318767007000004,0.1030170349,32640,False,0.6241085590000001,2.0
32641,,2.0,2,0.9298880740000002,0.0011174597839000004,0.01902249574,0.9298880740000002,0.021243818739999996,5.1045802962000005e-06,0.028723037279999995,32641,False,0.9298880740000002,2.0
32642,,2.0,0,0.829768764,0.829768764,0.02386564533,0.11927386739999998,0.014394694699999998,5.2509116615e-05,0.012644522359999999,32642,False,0.829768764,0.0
32643,,2.0,0,0.799242532,0.799242532,0.02088420626,0.16557965330000002,0.007434161189999999,0.0005244304977,0.006335013610000001,32643,False,0.840983094,0.0
32644,,2.0,0,0.6046899069999999,0.6046899069999999,0.0404275412,0.3195024505,0.018604882,2.079355788e-05,0.0167544205,32644,False,0.6576622569999999,0.0
32645,,2.0,2,0.8974455210000001,0.02484231739,0.03293638225,0.8974455210000001,0.02358642485,5.685323171999999e-06,0.021183664699999997,32645,False,0.8974455210000001,2.0
32646,,2.0,2,0.6566597369999999,0.010832504527,0.0944590498,0.6566597369999999,0.1081663871,5.347282695999999e-06,0.12987698190000002,32646,False,0.6566597369999999,2.0
32647,,2.0,2,0.9366218199999998,0.00029302522902999997,0.007386010010000001,0.9366218199999998,0.01395652375,0.016858697493,0.02488391145,32647,False,0.9366218199999998,2.0
32648,,2.0,2,0.44591926740000004,0.2682554024,0.11180971160000001,0.44591926740000004,0.0915177177,6.421164358000001e-05,0.08243367239999999,32648,False,0.5091693490000001,2.0
32649,,2.0,1,0.28512500799999996,0.009701857979999999,0.28512500799999996,0.21288003200000002,0.226141245,0.0677581739,0.1983937,32649,False,0.313327828,1.0
32650,,2.0,2,0.937362287,0.0458341588,0.007552661329999999,0.937362287,0.0044615051739999995,5.026715245e-07,0.00478892193,32650,False,0.937362287,2.0
32651,,2.0,2,0.807979149,0.002591117272,0.06055677279999999,0.807979149,0.0639977143,1.0791195266500002e-05,0.0648644259,32651,False,0.807979149,2.0
32652,,2.0,2,0.6843503849999999,0.05074152535,0.1141876619,0.6843503849999999,0.0823095589,0.0004984169810500001,0.06791244030000002,32652,False,0.6843503849999999,2.0
32653,,2.0,4,0.6848836144000001,4.1433177e-06,0.1493514826,0.00497180402,0.0909162817,0.6848836144000001,0.0698726588,32653,False,0.7456251290000001,4.0
32654,,2.0,1,0.289716127,0.1634034626,0.289716127,0.12569507060000001,0.21388393399999997,0.002805635872,0.204495735,32654,False,0.32163204300000003,1.0
32655,,2.0,2,0.851189651,0.0008132144088999999,0.043084813269999994,0.851189651,0.05097862416,0.0004348878594500001,0.0534988354,32655,False,0.851189651,2.0
32656,,2.0,2,0.430656162,0.000668586558,0.1086988109,0.430656162,0.1706255105,0.00032183316885,0.289029134,32656,False,0.512475817,2.0
32657,,2.0,2,0.6381521600000001,0.0006220934514000001,0.07990877165000002,0.6381521600000001,0.12297243544999999,0.0109293244948,0.1474152198,32657,False,0.6585459220000001,2.0
32658,,2.0,2,0.8960353409999999,0.0005780238514399999,0.0213884176,0.8960353409999999,0.033430094630000004,1.03939907732e-05,0.048557729790000004,32658,False,0.8960353409999999,2.0
32659,,2.0,2,0.319446635,0.07357308139999999,0.198694981,0.319446635,0.217870175,0.00044424447617,0.189970896,32659,False,0.351765707,2.0
32660,,2.0,5,0.26294491999999997,0.010175107450000002,0.255729884,0.2308145904,0.23452985499999998,0.005805639860500001,0.26294491999999997,32660,False,0.335818614,2.0
32661,,2.0,2,0.9166854409999999,0.0013189513004,0.02197649489,0.9166854409999999,0.02751278829,2.3809608393999995e-07,0.03250609863,32661,False,0.9166854409999999,2.0
32662,,2.0,2,0.6153927060000001,0.3264456036,0.0260542104,0.6153927060000001,0.01703282393,1.5016999600999999e-06,0.015073134759999999,32662,False,0.728619109,2.0
32663,,2.0,5,0.4464894340000001,1.618882948e-06,0.17804783200000002,0.021950160340000004,0.352423461,0.0010874662578000001,0.4464894340000001,32663,False,0.4488814789999999,5.0
32664,,2.0,2,0.572157789,0.006722639675,0.0871232719,0.572157789,0.1576544843,0.0017800801841,0.174561761,32664,False,0.5741232390000001,2.0
32665,,2.0,2,0.9876393019999998,0.0017739115583999998,0.0036044805279999994,0.9876393019999998,0.0032869425559999997,2.0265794002999996e-06,0.00369334256,32665,False,0.9876393019999998,2.0
32666,,2.0,2,0.686179857,0.0003123796204,0.0685376546,0.686179857,0.10623915290000001,8.180097787000002e-07,0.13873014319999996,32666,False,0.686179857,2.0
32667,,2.0,5,0.350643204,1.2573989289999998e-05,0.263017151,0.0424085398,0.342299743,0.0016188008334999996,0.350643204,32667,False,0.36053976299999996,5.0
32668,,2.0,2,0.3646241065,0.0013136704150000001,0.20070126,0.3646241065,0.18245350350000003,0.07056723492,0.18034025199999998,32668,False,0.447581363,2.0
32669,,2.0,2,0.6179685380000001,0.001455412559,0.08434337280000001,0.6179685380000001,0.13657371999999998,3.2981320411999994e-05,0.1596259778,32669,False,0.6179685380000001,2.0
32670,,2.0,1,0.373041085,0.10031278539999999,0.373041085,0.054284034300000006,0.159568222,0.20921399700000004,0.1035798795,32670,False,0.39662300500000003,1.0
32671,,2.0,2,0.601054057,0.027194640119999995,0.10462093480000001,0.601054057,0.121182349,6.403820247e-08,0.14594794919999998,32671,False,0.601054057,2.0
32672,,2.0,2,0.6024317419999999,0.12748241899999999,0.0620567274,0.6024317419999999,0.0616923242,0.07804926178999999,0.0682875328,32672,False,0.6356900219999999,2.0
32673,,2.0,2,0.7197461419999999,0.02573544326,0.0838301707,0.7197461419999999,0.0895601825,4.655210919999999e-05,0.0810814986,32673,False,0.7213948689999999,2.0
32674,,2.0,2,0.777650607,0.09349884890000001,0.056337601800000005,0.777650607,0.0363288234,5.3078433089999995e-05,0.0361310522,32674,False,0.777650607,2.0
32675,,2.0,2,0.921889234,0.014074927375,0.016116354420000003,0.921889234,0.020292991520000005,9.280976046999999e-07,0.02762553436,32675,False,0.921889234,2.0
32676,,2.0,0,0.5974676109999998,0.5974676109999998,0.031348616499999996,0.3433466811,0.015259201690000002,1.0371635896e-05,0.01256753015,32676,False,0.715744604,0.0
32677,,2.0,2,0.447603464,0.024296177596,0.11510172429999999,0.447603464,0.14835867160000002,0.12529058094999998,0.13934938689999998,32677,False,0.5141409999999998,2.0
32678,,2.0,2,0.854538187,0.0011984301081999996,0.02908579426,0.854538187,0.05097840388,0.0004429659983,0.06375619157,32678,False,0.854538187,2.0
32679,,2.0,0,0.9510292199999999,0.9510292199999999,0.012369952879999998,0.03065057047,0.003527122245000001,6.660406788e-06,0.0024165061600000004,32679,False,0.9510292199999999,0.0
32680,,2.0,2,0.970054052,0.0012992175825000001,0.007074810589999999,0.970054052,0.008928714170000001,9.413332464e-06,0.01263380027,32680,False,0.970054052,2.0
32681,,2.0,2,0.6636779209999999,0.03511055458000001,0.06738606949999999,0.6636779209999999,0.10556136460000001,3.5955167012e-05,0.12822814040000002,32681,False,0.6636779209999999,2.0
32682,,2.0,0,0.997437938,0.997437938,0.00023631485400000003,0.0022062874200000004,5.83607355e-05,5.11711559788e-10,6.112534850000001e-05,32682,False,0.997437938,0.0
32683,,2.0,0,0.2801258469,0.2801258469,0.27271866600000005,0.11252555410000001,0.1605028145,0.0005702405294,0.1735568899,32683,False,0.40220554599999997,0.0
32684,,2.0,2,0.96516617,0.000116680086693,0.005860480885,0.96516617,0.011555937120000002,1.65854843232e-07,0.017300580782999998,32684,False,0.96516617,2.0
32685,,2.0,2,0.49165882400000005,7.595543919999999e-05,0.0686502484,0.49165882400000005,0.16938615299999998,0.04569950784,0.224529327,32685,False,0.5417321420000001,2.0
32686,,2.0,2,0.9521721639999999,0.004999844909000001,0.009902157380000002,0.9521721639999999,0.014372798493,7.0708699253e-06,0.01854595774,32686,False,0.9521721639999999,2.0
32687,,2.0,2,0.661624311,0.2594388099,0.0390200518,0.661624311,0.01848856224,0.0008720271319999998,0.02055623775,32687,False,0.721695405,2.0
32688,,2.0,1,0.36867149,5.75160105e-05,0.36867149,0.0462599974,0.3190664100000001,6.173408970000001e-06,0.265938407,32688,False,0.38156891299999995,1.0
32689,,2.0,1,0.279439858,0.00038092656100000005,0.279439858,0.18585096040000001,0.264439876,0.00014341810230000004,0.26974493899999996,32689,False,0.353731608,1.0
32690,,2.0,2,0.846394643,0.010500984207,0.0382066346,0.846394643,0.047464631699999996,0.005606606080000001,0.051826518700000004,32690,False,0.846394643,2.0
32691,,2.0,2,0.535244314,0.0025615483695999998,0.1252937306,0.535244314,0.15872850000000002,0.00033823735316,0.1778336629,32691,False,0.535244314,2.0
32692,,2.0,2,0.4454015780000001,0.08134464920000001,0.175647148,0.4454015780000001,0.15206920210000002,3.0291764129999996e-05,0.14550713199999998,32692,False,0.4454015780000001,2.0
32693,,2.0,5,0.339685512,8.88565453e-06,0.0863789839,0.2841630898,0.22522482959999998,0.06453867791,0.339685512,32693,False,0.4999356579999999,5.0
32694,,2.0,2,0.3910690997,0.0009133060009999999,0.189007587,0.3910690997,0.184388105,0.040278199710000004,0.19434367950000003,32694,False,0.48818990000000007,2.0
32695,,2.0,1,0.37314635700000004,0.00043454979390000005,0.37314635700000004,0.08815874209999999,0.29860319300000004,0.00013571581839999996,0.23952142400000004,32695,False,0.373478199,1.0
32696,,2.0,2,0.8033994489999999,0.041032435772999996,0.0388239165,0.8033994489999999,0.0503257399,1.4238434942000003e-05,0.0664042073,32696,False,0.8033994489999999,2.0
32697,,2.0,2,0.2536756756,0.01569222966,0.2204678906,0.2536756756,0.20185393550000003,0.1167212087,0.191589015,32697,False,0.363448968,2.0
32698,,2.0,2,0.8453197329999999,0.020583095057,0.03736088437,0.8453197329999999,0.03596484486,0.014884390855000002,0.045887032759999995,32698,False,0.8453197329999999,2.0
32699,,2.0,2,0.737907723,0.0945861941,0.0484588486,0.737907723,0.0435035264,0.03099902381400001,0.044544690799999995,32699,False,0.737907723,2.0
32700,,2.0,2,0.48931064499999993,0.0361173801,0.1604353674,0.48931064499999993,0.150943518,0.0003171773049,0.16287591299999998,32700,False,0.5097852489999999,2.0
32701,,2.0,0,0.625657296,0.625657296,0.061529827999999995,0.24041464599999998,0.0394504961,0.0008199265246000003,0.0321278053,32701,False,0.653303369,0.0
32702,,2.0,0,0.6586354560000001,0.6586354560000001,0.047815319499999995,0.23767678340000004,0.027682337820000003,0.0020232053160000006,0.026166898359999996,32702,False,0.6796629900000001,0.0
32703,,2.0,2,0.8645333730000001,0.0448507735,0.046174779099999994,0.8645333730000001,0.02694378076,2.22645868351e-08,0.017497301959999996,32703,False,0.8645333730000001,2.0
32704,,2.0,2,0.687496314,0.1763119168,0.06350073170000001,0.687496314,0.03903771110000001,0.0002553105804,0.03339801469999999,32704,False,0.6999226760000001,2.0
32705,,2.0,2,0.473906654,0.001478090502,0.12082970499999998,0.473906654,0.17493358799999997,0.0060053559729999996,0.22284662200000005,32705,False,0.486185154,2.0
32706,,2.0,2,0.282506582,0.007404518467,0.151694728,0.282506582,0.20553183600000002,0.0994328724,0.25342945840000003,32706,False,0.393554663,5.0
32707,,2.0,2,0.4829598,0.00125559764,0.1347736091,0.4829598,0.17737968499999998,0.018342206659999995,0.185289092,32707,False,0.49566031299999996,2.0
32708,,2.0,2,0.9407622440000001,0.0005839760353000001,0.013177897930000002,0.9407622440000001,0.020494061289999997,2.6433084847999997e-05,0.02495538046,32708,False,0.9407622440000001,2.0
32709,,2.0,2,0.936634319,0.00029960224487,0.016312799590000003,0.936634319,0.02024542546,2.80069663946e-05,0.026479861799999997,32709,False,0.936634319,2.0
32710,,2.0,2,0.9303844080000001,0.0025272581634000002,0.013433551870000001,0.9303844080000001,0.0224189428,3.021153377e-06,0.031232830760000004,32710,False,0.9303844080000001,2.0
32711,,2.0,2,0.582152693,0.20801076570000002,0.06812966149999998,0.582152693,0.061697252999999994,0.01829158068,0.061718058099999994,32711,False,0.6038665730000001,2.0
32712,,2.0,2,0.635712915,0.01419391917,0.1253273244,0.635712915,0.11087949919999998,0.0007607544022,0.11312558380000001,32712,False,0.656642126,2.0
32713,,2.0,2,0.340430811,0.00026321207230000005,0.1374247853,0.340430811,0.20575219899999997,0.08859562076199999,0.227533367,32713,False,0.42087712,2.0
32714,,2.0,2,0.43966362600000003,0.0008797245450000001,0.12079252239999998,0.43966362600000003,0.189206331,0.04553535294,0.20392245400000003,32714,False,0.48713797799999997,2.0
32715,,2.0,2,0.390270082,0.3004002238,0.1359108078,0.390270082,0.09020696529999998,1.7595620839e-05,0.0831943286,32715,False,0.5377438729999999,2.0
32716,,2.0,2,0.962361552,4.4988944622e-05,0.008063872666,0.962361552,0.0144902517404,9.351999162800001e-08,0.015039266180999999,32716,False,0.962361552,2.0
32717,,2.0,2,0.9196865180000001,0.013689616276000002,0.01657789815,0.9196865180000001,0.01953505497,0.0010074259952500002,0.029503482119999997,32717,False,0.9196865180000001,2.0
32718,,2.0,2,0.734194493,0.07132834760000001,0.0817422535,0.734194493,0.05848162650000001,7.460511089700001e-06,0.05424581740000001,32718,False,0.734194493,2.0
32719,,2.0,2,0.7811098310000001,0.035687571550000005,0.06531019399999999,0.7811098310000001,0.05954613449999999,0.0003437347513,0.05800255680000001,32719,False,0.7811098310000001,2.0
32720,,2.0,1,0.288717035,0.02186001682,0.288717035,0.1072932569,0.262489827,0.10658734830000001,0.213052508,32720,False,0.32778063300000004,1.0
32721,,2.0,2,0.623410745,0.051961120900000005,0.09369551649999999,0.623410745,0.0999779,0.020135567760000007,0.11081912950000002,32721,False,0.623410745,2.0
